latitude,longitude,state,n_america,year,month,day,dow,hour,durations_in_secs,craft,color,clear,dark,faded,pattern,formation,single,trail,moves,follows,straight,changes,vanishes,quickly,fast,slow,stationary,stopped,high,low,horizon,solid,long,small,speed,sound,shape_class
34.000555600000006,-118.1588889,CA,United States,2013,7,31,Wed,23.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
41.6361111,-70.93472220000002,MA,United States,2012,7,3,Tue,0.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.9991667,-96.6486111,SD,United States,2012,7,3,Tue,1.0,45.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Type of Light
41.279444399999996,-72.8155556,CT,United States,2012,7,3,Tue,20.0,180.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,2.0,Circular
35.957222200000004,-75.6244444,NC,United States,2012,7,3,Tue,21.0,600.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Circular
37.6455556,-91.5358333,MO,United States,2012,7,3,Tue,21.0,180.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.6455556,-91.5358333,MO,United States,2012,7,3,Tue,21.0,60.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.025555600000004,-74.98638890000002,NY,United States,2012,7,3,Tue,21.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
47.3075,-122.2272222,WA,United States,2012,7,3,Tue,21.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
45.8202778,-88.0658333,MI,United States,2012,7,3,Tue,21.0,180.0,,2.0,,,,,,,,1.0,,,,,,,1.0,1.0,,,1.0,,,,,,1.0,Type of Light
35.805611,-114.71164,AZ,United States,2012,7,3,Tue,21.0,120.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.4483333,-122.29666670000002,CA,United States,2012,7,3,Tue,22.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
36.7625,-80.735,VA,United States,2012,7,3,Tue,22.0,600.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
42.1577778,-78.7152778,NY,United States,2012,7,3,Tue,22.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.5377778,-83.48111109999998,MI,United States,2012,7,3,Tue,22.0,1800.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Type of Light
39.528611100000006,-87.42222220000002,IN,United States,2012,7,3,Tue,22.0,420.0,1.0,,,,,,1.0,,,2.0,,,,,,,1.0,,,,,,,,,,,Other
39.528611100000006,-87.42222220000002,IN,United States,2012,7,3,Tue,22.0,420.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Other
47.1055556,-122.04444440000002,WA,United States,2012,7,3,Tue,22.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
48.8466667,-122.5897222,WA,United States,2012,7,3,Tue,22.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.9808333,-85.715,MI,United States,2012,7,3,Tue,22.0,1500.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,Circular
39.70444439999999,-86.00972220000001,IN,United States,2012,7,3,Tue,22.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.669444399999996,-117.8222222,CA,United States,2012,7,3,Tue,22.0,120.0,,2.0,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,Polygon
43.0716667,-70.7630556,NH,United States,2012,7,3,Tue,22.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
45.5827778,-122.3522222,WA,United States,2012,7,3,Tue,22.0,360.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,Type of Light
44.6613889,-84.71472220000003,MI,United States,2012,7,3,Tue,22.0,300.0,,2.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Circular
44.9808333,-85.715,MI,United States,2012,7,3,Tue,22.0,1500.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.611143,-86.722719,IN,United States,2012,7,3,Tue,22.0,90.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
34.1741667,-97.1433333,OK,United States,2012,7,3,Tue,23.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.3077778,-75.9658333,PA,United States,2012,7,3,Tue,23.0,420.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Type of Light
47.3861111,-110.9247222,MT,United States,2012,7,3,Tue,23.0,25.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
37.1763889,-94.31,MO,United States,2012,7,3,Tue,23.0,30.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,Circular
44.6366667,-123.1047222,OR,United States,2013,7,3,Wed,0.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
35.7975,-95.2502778,OK,United States,2013,7,3,Wed,0.0,15.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
42.5802778,-83.0302778,MI,United States,2013,7,3,Wed,0.0,1200.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,3D
36.0525,-95.7905556,OK,United States,2013,7,3,Wed,1.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
37.8716667,-122.2716667,CA,United States,2013,7,3,Wed,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
47.0075,-122.90805559999998,WA,United States,2013,7,3,Wed,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
45.431388899999995,-122.7702778,OR,United States,2013,7,3,Wed,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.6305556,-112.3325,AZ,United States,2013,7,3,Wed,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
37.7361111,-120.93444440000002,CA,United States,2013,7,3,Wed,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
45.1977778,-93.3869444,MN,United States,2013,7,3,Wed,10.0,30.0,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,Multiple
37.034239,-76.079844,VA,United States,2013,7,3,Wed,19.0,600.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
38.306831,-90.403614,MO,United States,2013,7,3,Wed,20.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.540555600000005,-70.84861109999999,ME,United States,2013,7,3,Wed,20.0,120.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
44.151098,-103.307962,SD,United States,2013,7,3,Wed,21.0,2.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,Circular
44.525833299999995,-121.2119444,OR,United States,2013,7,3,Wed,21.0,10800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
36.72361110000001,-120.0588889,CA,United States,2013,7,3,Wed,21.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
33.688888899999995,-78.8869444,SC,United States,2013,7,3,Wed,21.0,600.0,,2.0,,,,,,,,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,Other
38.8113889,-90.8527778,MO,United States,2013,7,3,Wed,21.0,60.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
33.688888899999995,-78.8869444,SC,United States,2013,7,3,Wed,21.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.5775,-88.105,WI,United States,2013,7,3,Wed,21.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
46.0647222,-118.34194440000002,WA,United States,2013,7,3,Wed,21.0,25.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
33.9547222,-118.2111111,CA,United States,2013,7,3,Wed,21.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.499444399999994,-81.69555559999998,OH,United States,2013,7,3,Wed,21.0,90.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.2541667,-85.7594444,KY,United States,2013,7,3,Wed,21.0,90.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.3933333,-82.4858333,OH,United States,2013,7,3,Wed,21.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.6,-75.9416667,MD,United States,2013,7,3,Wed,21.0,1200.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
22.2236111,-159.4852778,HI,Hawaii,2013,7,3,Wed,21.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
40.7875,-82.7366667,OH,United States,2013,7,3,Wed,21.0,420.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
44.0522222,-123.0855556,OR,United States,2013,7,3,Wed,21.0,300.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
39.7683333,-86.1580556,IN,United States,2013,7,3,Wed,21.0,300.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
38.800277799999996,-90.6263889,MO,United States,2013,7,3,Wed,21.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.6986111,-88.06833329999998,IL,United States,2013,7,3,Wed,22.0,60.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
30.508055600000006,-97.6786111,TX,United States,2013,7,3,Wed,22.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
35.140555600000006,-85.2327778,TN,United States,2013,7,3,Wed,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.9202778,-80.7433333,WV,United States,2013,7,3,Wed,22.0,180.0,,2.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,Circular
33.688888899999995,-78.8869444,SC,United States,2013,7,3,Wed,22.0,600.0,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
43.583333,-79.716667,ON,Canada,2013,7,3,Wed,22.0,60.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,Circular
41.1238889,-100.765,NE,United States,2013,7,3,Wed,22.0,300.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,Circular
41.3747222,-83.65138890000001,OH,United States,2013,7,3,Wed,22.0,60.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
42.2630556,-88.0038889,IL,United States,2013,7,3,Wed,22.0,60.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Polygon
35.686944399999994,-105.9372222,NM,United States,2013,7,3,Wed,23.0,300.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
45.0791667,-93.1469444,MN,United States,2013,7,3,Wed,23.0,10.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Type of Light
38.846224,-77.306373,CA,United States,2013,7,3,Wed,23.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
46.8772222,-96.7894444,ND,United States,2013,7,3,Wed,23.0,120.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.911203,-77.549989,PA,United States,2013,7,3,Wed,23.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.6291667,-75.65861109999999,DE,United States,2012,7,4,Wed,0.0,120.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
41.999444399999994,-88.145,IL,United States,2012,7,4,Wed,0.0,60.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Circular
47.0344444,-122.8219444,WA,United States,2012,7,4,Wed,0.0,1800.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.320555600000006,-73.0894444,CT,United States,2012,7,4,Wed,0.0,180.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,Type of Light
29.651634,-82.324826,FL,United States,2012,7,4,Wed,2.0,60.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,Circular
39.9241667,-83.80888890000001,OH,United States,2012,7,4,Wed,3.0,3600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
40.9730556,-117.7347222,NV,United States,2012,7,4,Wed,3.0,3600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.1041667,-122.4333333,WA,United States,2012,7,4,Wed,4.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
39.9522222,-75.1641667,PA,United States,2012,7,4,Wed,5.0,120.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
27.8002778,-97.39611109999998,TX,United States,2012,7,4,Wed,10.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
41.499444399999994,-81.69555559999998,OH,United States,2012,7,4,Wed,14.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
38.336388899999996,-75.0852778,MD,United States,2012,7,4,Wed,16.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
37.2152778,-93.2980556,MO,United States,2012,7,4,Wed,16.0,900.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
37.6841667,-77.8855556,VA,United States,2012,7,4,Wed,17.0,180.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
39.1433333,-77.2016667,MD,United States,2012,7,4,Wed,18.0,480.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,1.0,3D
34.023055600000006,-84.3616667,GA,United States,2012,7,4,Wed,18.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.0997222,-94.5783333,MO,United States,2012,7,4,Wed,19.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,Circular
35.1894444,-114.0522222,AZ,United States,2012,7,4,Wed,19.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
41.2586111,-95.9375,NE,United States,2012,7,4,Wed,19.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
20.8783333,-156.6825,HI,Hawaii,2012,7,4,Wed,19.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
36.175,-115.1363889,NV,United States,2012,7,4,Wed,20.0,45.0,,,,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,Circular
40.9113889,-73.78277779999998,NY,United States,2012,7,4,Wed,20.0,300.0,,2.0,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,,,,,Circular
46.7630556,-68.4763889,ME,United States,2012,7,4,Wed,20.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
33.993888899999995,-96.3705556,OK,United States,2012,7,4,Wed,20.0,2.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Circular
28.148611100000004,-80.5886111,FL,United States,2012,7,4,Wed,20.0,120.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Type of Light
34.09,-117.88944440000002,CA,United States,2012,7,4,Wed,20.0,1200.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.088333299999995,-87.9805556,IL,United States,2012,7,4,Wed,21.0,300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
33.929444399999994,-116.9763889,CA,United States,2012,7,4,Wed,21.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.057838000000004,-74.137183,NJ,United States,2012,7,4,Wed,21.0,360.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Circular
36.0525,-95.7905556,OK,United States,2012,7,4,Wed,21.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.47,-95.5227778,OK,United States,2012,7,4,Wed,21.0,7200.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.738056,-92.117222,MO,United States,2012,7,4,Wed,21.0,180.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
29.301111100000004,-94.7975,TX,United States,2012,7,4,Wed,21.0,300.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Polygon
42.042777799999996,-88.0797222,IL,United States,2012,7,4,Wed,21.0,3600.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Type of Light
41.3908333,-72.86,CT,United States,2012,7,4,Wed,21.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.7675,-78.74416670000002,NY,United States,2012,7,4,Wed,21.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.433333000000005,-81.383333,ON,Canada,2012,7,4,Wed,21.0,60.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Type of Light
47.6063889,-122.33083329999998,WA,United States,2012,7,4,Wed,21.0,1800.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
39.8016667,-89.64361109999999,IL,United States,2012,7,4,Wed,21.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.446388899999995,-74.1786111,NJ,United States,2012,7,4,Wed,21.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.7591667,-118.0058333,CA,United States,2012,7,4,Wed,21.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
38.895,-77.0366667,DC,United States,2012,7,4,Wed,21.0,5.5,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
40.10055560000001,-74.8522222,PA,United States,2012,7,4,Wed,21.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
30.505,-97.82,TX,United States,2012,7,4,Wed,21.0,300.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Circular
38.8113889,-89.9530556,IL,United States,2012,7,4,Wed,21.0,60.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
26.580582,-80.05125,FL,United States,2012,7,4,Wed,21.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
44.0463889,-123.0208333,OR,United States,2012,7,4,Wed,21.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
28.555555600000005,-82.4505556,FL,United States,2012,7,4,Wed,21.0,240.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
34.2783333,-119.2922222,CA,United States,2012,7,4,Wed,21.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.506111100000005,-87.6355556,IL,United States,2012,7,4,Wed,21.0,1800.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
32.783333299999995,-96.8,TX,United States,2012,7,4,Wed,21.0,300.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
32.783333299999995,-96.8,TX,United States,2012,7,4,Wed,21.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.5983333,-76.09361109999998,PA,United States,2012,7,4,Wed,21.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.0127778,-81.6052778,OH,United States,2012,7,4,Wed,21.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.92055560000001,-105.0861111,CO,United States,2012,7,4,Wed,21.0,120.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.8936111,-117.7263889,CA,United States,2012,7,4,Wed,21.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
26.2708333,-80.27083329999998,FL,United States,2012,7,4,Wed,21.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
28.900277799999998,-81.26388890000001,FL,United States,2012,7,4,Wed,21.0,1800.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.1291667,-80.0852778,PA,United States,2012,7,4,Wed,21.0,600.0,,2.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
34.7136111,-77.2455556,NC,United States,2012,7,4,Wed,21.0,60.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Type of Light
41.6483333,-70.4816667,MA,United States,2012,7,4,Wed,21.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.6122222,-116.39055559999998,ID,United States,2012,7,4,Wed,21.0,30.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.6294444,-79.95611109999999,WV,United States,2012,7,4,Wed,21.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
35.7477778,-95.3694444,OK,United States,2012,7,4,Wed,21.0,5400.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.6836111,-75.75,DE,United States,2012,7,4,Wed,21.0,120.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
41.0036111,-80.3472222,PA,United States,2012,7,4,Wed,21.0,1800.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Circular
27.273049,-80.358226,FL,United States,2012,7,4,Wed,21.0,20.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.2152778,-93.2980556,MO,United States,2012,7,4,Wed,21.0,1200.0,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,1.0,,,,,,,Type of Light
40.376177,-104.721973,CT,United States,2012,7,4,Wed,21.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Polygon
40.438992,-79.893512,PA,United States,2012,7,4,Wed,21.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.9536111,-94.7333333,KS,United States,2012,7,4,Wed,21.0,7.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Circular
26.1336111,-80.1133333,FL,United States,2012,7,4,Wed,21.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
28.021944399999995,-81.7330556,FL,United States,2012,7,4,Wed,21.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
47.1855556,-122.2916667,WA,United States,2012,7,4,Wed,21.0,10800.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.4975,-97.2686111,OK,United States,2012,7,4,Wed,21.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
41.7858333,-88.1472222,IL,United States,2012,7,4,Wed,21.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
27.876944399999996,-97.3236111,TX,United States,2012,7,4,Wed,21.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.2452778,-75.65,PA,United States,2012,7,4,Wed,21.0,300.0,,2.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
47.1041667,-122.4333333,WA,United States,2012,7,4,Wed,21.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
46.3775,-120.3075,WA,United States,2012,7,4,Wed,21.0,2100.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
36.1538889,-95.9925,OK,United States,2012,7,4,Wed,21.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.2452778,-75.65,PA,United States,2012,7,4,Wed,21.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
29.670833299999998,-83.3877778,FL,United States,2012,7,4,Wed,21.0,240.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Circular
29.670833299999998,-83.3877778,FL,United States,2012,7,4,Wed,21.0,240.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Circular
48.1988889,-122.1238889,WA,United States,2012,7,4,Wed,22.0,7200.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.1016667,-80.76472220000002,OH,United States,2012,7,4,Wed,22.0,2400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
47.7625,-122.20416670000002,WA,United States,2012,7,4,Wed,22.0,1800.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
36.0525,-95.7905556,OK,United States,2012,7,4,Wed,22.0,120.0,,1.0,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,Type of Light
42.8863889,-78.87861109999999,NY,United States,2012,7,4,Wed,22.0,3600.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.85,-87.65,IL,United States,2012,7,4,Wed,22.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.85,-87.65,IL,United States,2012,7,4,Wed,22.0,480.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
29.210555600000003,-81.02305559999998,FL,United States,2012,7,4,Wed,22.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
46.783333299999995,-92.1063889,MN,United States,2012,7,4,Wed,22.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
36.294444399999996,-76.25138890000002,NC,United States,2012,7,4,Wed,22.0,8.0,,2.0,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,Circular
35.0525,-78.87861109999999,NC,United States,2012,7,4,Wed,22.0,90.0,,1.0,,,,,,,,2.0,,,,,,,,,,1.0,,,,,,,,Circular
47.05305560000001,-122.2930556,WA,United States,2012,7,4,Wed,22.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Polygon
29.763055600000005,-95.3630556,TX,United States,2012,7,4,Wed,22.0,600.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
41.0025,-78.4627778,PA,United States,2012,7,4,Wed,22.0,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.910841,-94.382172,MO,United States,2012,7,4,Wed,22.0,480.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,Multiple
38.228,-85.66372199999998,KY,United States,2012,7,4,Wed,22.0,300.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
48.4213889,-122.3327778,WA,United States,2012,7,4,Wed,22.0,3600.0,,2.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,Multiple
41.724444399999996,-81.2458333,OH,United States,2012,7,4,Wed,22.0,600.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
41.154444399999996,-96.0419444,NE,United States,2012,7,4,Wed,22.0,2700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
47.48305560000001,-122.2158333,WA,United States,2012,7,4,Wed,22.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
36.3319444,-94.1183333,AR,United States,2012,7,4,Wed,22.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.5052778,-122.46916670000002,CA,United States,2012,7,4,Wed,22.0,2400.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
36.1397222,-96.1086111,OK,United States,2012,7,4,Wed,22.0,3600.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
47.6063889,-122.33083329999998,WA,United States,2012,7,4,Wed,22.0,1800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Type of Light
47.6063889,-122.33083329999998,WA,United States,2012,7,4,Wed,22.0,1200.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
